criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
0.0,16360,7212,1441505.0,7212-20130216,0,0,0,0,0,1,1.0,0.0,0.5671232876712329,1,0.0,0.0,59.72000000000001,39.14006653856988,40.335511543597605,24.954152966944854
0.0,16360,2084407,1441507.0,2084407-20130316,0,0,0,0,0,1,0.0,0.0,0.5013698630136987,0,0.0,0.0,59.72000000000001,38.77052415607168,48.5399790942579,30.394302304865107
0.0,16363,2240624,1441509.0,2240624-20131230,0,0,0,0,0,1,0.0,0.0,0.4794520547945205,0,0.0,0.0,55.46333333333333,16.150687596556985,46.681081702229264,27.23554905982206
1.0,16364,2078723,1441510.0,2078723-20130316,0,0,0,0,0,1,0.0,0.0,0.5863013698630137,0,1.0,0.0,55.38666666666666,32.704727920316984,40.23988505093395,22.3694837828234
0.0,16364,23521,1441511.0,23521-20130216,0,0,0,0,0,1,0.0,0.0,0.6082191780821918,1,1.0,0.0,55.38666666666666,39.3811900359969,45.737857829078656,33.44786184070763
0.0,16365,1525,1441513.0,1525-20130216,0,0,0,0,0,1,0.0,0.0,0.3780821917808219,1,1.0,0.0,55.96333333333333,39.680975814604736,69.33120966685335,9.3789670438701
0.0,16365,2109222,1441514.0,2109222-20140516,0,0,0,0,0,1,0.0,0.0,0.5808219178082191,0,0.0,0.0,55.96333333333333,39.50821237415453,51.96008767454503,9.857535945036654
0.0,16366,1974152,1441519.0,1974152-20130216,0,0,0,0,0,1,1.0,1.0,0.3835616438356164,1,0.0,0.0,54.93,40.4257566799964,65.57578383766537,8.90084101134945
0.0,16366,2314537,1441520.0,2314537-20140324,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,54.93,38.51673497680557,43.789263187687474,11.074798242561084
0.0,16367,1272426,1441521.0,1272426-20130216,0,0,0,0,0,1,0.0,0.0,0.7753424657534247,1,0.0,0.0,54.37000000000001,40.004672262461476,55.84925675936492,8.79536063764047
0.0,16367,1520673,1441522.0,1520673-20140416,0,0,0,0,0,1,0.0,0.0,0.7479452054794521,1,0.0,0.0,54.37000000000001,45.851332372152775,40.60323727540045,15.060701660306847
0.0,16371,44790,1441524.0,44790-20130216,0,0,0,0,0,1,0.0,0.0,0.5945205479452055,1,0.0,1.0,66.33999999999999,41.26280793515843,33.49741505634248,13.427010953072198
0.0,16371,23914,1441525.0,23914-20130216,0,0,0,0,0,1,0.0,0.0,0.5917808219178082,1,0.0,0.0,66.33999999999999,23.53008886042032,12.476428159896054,9.872460629637114
0.0,16371,1960109,1441526.0,1960109-20130216,0,0,0,0,0,1,0.0,0.0,0.6356164383561644,1,0.0,0.0,66.33999999999999,30.965952966306876,19.146538947442195,6.752737794082197
0.0,16372,2099265,1441527.0,2099265-20130716,0,0,0,0,0,1,0.0,0.0,0.6356164383561644,0,0.0,0.0,65.67333333333333,56.678259967993824,56.28257904153735,18.838977591988545
1.0,16372,2134399,1441528.0,2134399-20130216,0,0,0,0,0,1,1.0,0.0,0.7452054794520548,0,1.0,0.0,65.67333333333333,56.76116930415888,56.11627747726639,20.314235054298106
0.0,16373,29989,1441531.0,29989-20130216,0,0,0,0,0,1,0.0,0.0,0.6712328767123288,1,0.0,0.0,62.49000000000001,27.80594643480929,22.448564712740588,4.9714523588362285
0.0,16373,2245890,1441532.0,2245890-20130822,0,0,0,0,0,1,0.0,0.0,0.5178082191780822,0,0.0,0.0,62.49000000000001,29.19850511581089,24.86613176496959,5.195886461171092
0.0,16373,2113879,1441533.0,2113879-20130216,0,0,0,0,0,1,0.0,0.0,0.3726027397260274,0,0.0,0.0,62.49000000000001,28.639097869328452,41.34074669828708,2.8058144878578104
0.0,16374,1223720,1441534.0,1223720-20140216,0,0,0,0,0,1,0.0,0.0,0.8246575342465754,1,0.0,0.0,54.76333333333334,33.540135438308894,51.12194217943141,30.381952403605233
0.0,16335,1379700,1445252.0,1379700-20140516,0,0,0,0,1,0,0.0,0.0,1.1452054794520548,1,0.0,0.0,74.08333333333333,31.518852810018426,18.50975232298922,3.7177203063411493
0.0,16349,2269618,1445253.0,2269618-20130702,0,0,0,0,1,0,0.0,0.0,2.0,0,0.0,0.0,55.91,21.09434098167512,56.38290515807101,15.367353081286723
0.0,16349,36271,1445254.0,36271-20140216,0,0,0,0,1,0,0.0,0.0,0.8767123287671232,1,1.0,0.0,55.91,17.62643522487444,51.84846966513998,13.580474430118064
1.0,16370,1044714,1445260.0,1044714-20130516,0,0,0,0,1,0,1.0,0.0,0.8,1,1.0,0.0,62.6,8.559534936692895,39.09975982273024,9.688896645507507
0.0,16371,41804,1445261.0,41804-20140216,0,0,0,0,1,0,0.0,0.0,1.5342465753424657,1,0.0,0.0,66.33999999999999,25.759963427899088,17.832955498869808,2.735901937724473
0.0,16316,2284599,1447447.0,2284599-20131115,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,82.03,29.351653211055183,9.728768821810586,1.2106147713113964
0.0,16317,1869182,1447449.0,1869182-20130116,1,0,0,0,0,0,0.0,0.0,0.8712328767123287,1,0.0,0.0,81.13666666666667,44.49039332003535,9.150129074801821,1.8543759922455565
0.0,16317,2246751,1447450.0,2246751-20130828,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,81.13666666666667,44.49039332003535,9.150129074801821,1.8543759922455565
0.0,16317,2283205,1447451.0,2283205-20130822,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,81.13666666666667,17.892845191989796,14.587776857651795,0.12121932813398527
1.0,16318,1909742,1447452.0,1909742-20130516,1,0,0,0,0,0,0.0,0.0,1.4273972602739726,1,0.0,0.0,81.81,17.892845192478234,14.615206683796721,0.12090755002256905
0.0,16321,8507,1447455.0,8507-20130516,1,0,0,0,0,0,0.0,0.0,1.4739726027397255,1,1.0,0.0,77.27333333333333,18.546746448513307,14.369149459943493,0.13812179250805884
0.0,16321,2104003,1447456.0,2104003-20130116,1,0,0,0,0,0,1.0,0.0,2.0,0,0.0,1.0,77.27333333333333,21.54096452778005,12.565827818202115,0.4717461351705222
1.0,16322,2114939,1447457.0,2114939-20140116,1,0,0,0,0,0,0.0,0.0,0.8849315068493151,0,0.0,0.0,74.11666666666666,45.83518637238432,7.324879249217393,1.5799849181528107
0.0,16324,2120452,1447459.0,2120452-20140416,1,0,0,0,0,0,0.0,0.0,0.9397260273972604,0,0.0,0.0,77.94666666666667,34.22303883878409,10.949645843195931,1.0918147630053137
0.0,16324,1932904,1447460.0,1932904-20140516,1,0,0,0,0,0,0.0,0.0,1.2136986301369863,1,0.0,0.0,77.94666666666667,17.658924581247906,16.639899031176242,0.17719098960094512
0.0,16325,1821706,1447462.0,1821706-20140516,1,0,0,0,0,0,0.0,0.0,1.3452054794520547,1,1.0,0.0,71.87333333333333,19.872327460811427,8.68327226871394,0.6188992224531099
0.0,16328,2102789,1447466.0,2102789-20140216,1,0,0,0,0,0,0.0,0.0,1.5917808219178082,0,1.0,0.0,58.93666666666667,32.190967032154106,8.234526803520401,0.38510211026572794
0.0,16328,1847912,1447467.0,1847912-20140516,1,0,0,0,0,0,0.0,0.0,1.2191780821917808,1,1.0,0.0,58.93666666666667,26.422629631103373,7.700145954336138,0.15484153520541666
0.0,16329,2245378,1447470.0,2245378-20131105,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,60.34,27.09303931781261,8.391926714688891,0.18040047078866694
0.0,16330,2252841,1447471.0,2252841-20131017,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,63.10333333333333,34.639556249896835,9.020532199831806,0.4942918565060549
0.0,16332,2283871,1447475.0,2283871-20130906,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,21.294289328185176,6.0038339742024736,4.02521212772498
0.0,16332,1145420,1447476.0,1145420-20140516,1,0,0,0,0,0,0.0,0.0,1.1972602739726028,1,1.0,0.0,65.67999999999999,9.619694290037401,39.218897548225925,8.87038643034825
0.0,16332,1595894,1447477.0,1595894-20140516,1,0,0,0,0,0,1.0,1.0,1.5753424657534247,1,0.0,0.0,65.67999999999999,5.455660149739024,16.70681696387095,5.419757656149878
0.0,16335,1767598,1447478.0,1767598-20130416,1,0,0,0,0,0,0.0,0.0,1.7013698630136986,1,0.0,0.0,74.08333333333333,7.849722659454177,1.7934612104810703,0.015694936252155987
1.0,16336,1868073,1447480.0,1868073-20140916,1,0,0,0,0,0,0.0,0.0,1.663013698630137,1,0.0,0.0,70.7,7.6017719763643585,22.809029360634604,0.38168088049612603
0.0,16336,23093,1447481.0,23093-20130416,1,0,0,0,0,0,0.0,1.0,0.9041095890410958,1,0.0,0.0,70.7,11.855947657447974,16.376397941036178,0.9912338146223759
1.0,16337,2289809,1447482.0,2289809-20131112,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,1.0,68.67,8.39244998854858,22.150006537172146,0.39487151084194827
0.0,16338,1547937,1447484.0,1547937-20140916,1,0,0,0,0,0,0.0,0.0,0.273972602739726,1,1.0,0.0,69.46,16.33211842824221,13.928307520948989,1.4445509969214831
0.0,16338,28011,1447486.0,28011-20140916,1,0,0,0,0,0,0.0,0.0,1.906849315068493,1,0.0,0.0,69.46,12.497715968621929,15.089960202692726,0.6164974803121989
0.0,16338,23023,1447488.0,23023-20130416,1,0,0,0,0,0,0.0,0.0,1.0931506849315071,1,0.0,0.0,69.46,18.43333639152879,10.850560099505165,1.1099772249996245
0.0,16344,1991748,1447496.0,1991748-20121116,1,0,0,0,0,0,0.0,1.0,1.3205479452054794,1,0.0,0.0,69.66666666666667,11.217597072019334,19.473835521725032,0.4990858565672535
0.0,16346,23071,1447500.0,23071-20130416,1,0,0,0,0,0,0.0,0.0,0.673972602739726,1,0.0,0.0,65.80999999999999,9.574342377565195,18.67605276903329,0.41079818282057584
0.0,16350,1914443,1447505.0,1914443-20140916,1,0,0,0,0,0,1.0,0.0,0.9178082191780822,1,0.0,0.0,54.17000000000001,36.383921490841324,11.67995886030433,1.908186710297262
0.0,16350,23126,1447507.0,23126-20130416,1,0,0,0,0,0,0.0,0.0,0.8821917808219178,1,0.0,0.0,54.17000000000001,22.202515180781926,15.446035622555465,1.0360560510367958
0.0,16351,23069,1447508.0,23069-20130416,1,0,0,0,0,0,0.0,0.0,0.9534246575342464,1,0.0,0.0,60.29333333333333,24.02780621082785,18.266596832632644,0.030031618571453023
0.0,16351,1974806,1447509.0,1974806-20140916,1,0,0,0,0,0,0.0,0.0,0.9534246575342464,1,0.0,0.0,60.29333333333333,25.09354618795629,19.07701896419757,0.02229916183167564
0.0,16351,1969969,1447510.0,1969969-20140416,1,0,0,0,0,0,1.0,1.0,1.4328767123287671,1,0.0,0.0,60.29333333333333,22.259761819259246,15.091718167761767,0.03896584573996265
0.0,16352,23089,1447513.0,23089-20130416,1,0,0,0,0,0,0.0,0.0,0.9178082191780822,1,0.0,0.0,64.06333333333333,12.285059280177295,20.350054121324266,0.027612123181177717
0.0,16352,2152989,1447514.0,2152989-20121023,1,0,0,0,0,0,0.0,0.0,0.9452054794520548,0,0.0,0.0,64.06333333333333,28.586275996118516,16.378050721870064,0.025050328184555718
0.0,16357,1816846,1447517.0,1816846-20140916,1,0,0,0,0,0,0.0,0.0,0.9589041095890408,1,0.0,1.0,62.78666666666667,27.065756969797555,15.217392690829787,0.22882855418076345
0.0,16357,1620751,1447518.0,1620751-20140916,1,0,0,0,0,0,0.0,0.0,0.9205479452054794,1,0.0,0.0,62.78666666666667,29.982163672464942,17.982294167215713,0.2244640751944176
0.0,16358,2289889,1447520.0,2289889-20131113,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,1.0,65.93666666666668,32.949382578260554,21.982433769587026,0.1250621937806502
0.0,16359,1801484,1447522.0,1801484-20140316,1,0,0,0,0,0,0.0,0.0,0.7643835616438356,1,0.0,0.0,63.86000000000001,18.573070632563212,18.938596105531595,0.05834506251436958
0.0,16360,64185,1447525.0,64185-20140916,1,0,0,0,0,0,0.0,0.0,0.6383561643835617,1,0.0,0.0,59.72000000000001,30.30412832317777,18.382166667269107,0.009626341694723206
0.0,16360,1168589,1447526.0,1168589-20141016,1,0,0,0,0,0,0.0,0.0,0.7534246575342466,1,0.0,0.0,59.72000000000001,34.42531181189885,20.0878378690048,0.012386834394238322
0.0,16363,2179658,1447528.0,2179658-20140716,1,0,0,0,0,0,0.0,1.0,0.7616438356164383,0,0.0,0.0,55.46333333333333,16.860942092391912,12.012950571860125,1.3854955805940188
1.0,16364,1680379,1447529.0,1680379-20140916,1,0,0,0,0,0,1.0,1.0,0.7041095890410959,1,1.0,0.0,55.38666666666666,16.088374224210412,9.197031518619186,0.2116051839776069
0.0,16364,2153065,1447532.0,2153065-20140616,1,0,0,0,0,0,1.0,0.0,0.6821917808219178,0,0.0,0.0,55.38666666666666,35.76225708654039,15.59047497125522,0.14470007666786375
0.0,16365,2049306,1447533.0,2049306-20140916,1,0,0,0,0,0,0.0,0.0,1.2493150684931509,1,0.0,0.0,55.96333333333333,23.717450869516558,9.595344033176604,0.1383043838495707
0.0,16365,1740135,1447534.0,1740135-20140916,1,0,0,0,0,0,0.0,0.0,0.6958904109589041,1,0.0,0.0,55.96333333333333,23.170817159196314,8.559086021536785,0.05061326772393228
0.0,16366,2245384,1447536.0,2245384-20130621,1,0,0,0,0,0,0.0,0.0,0.6712328767123288,0,0.0,0.0,54.93,11.977807396654,11.204309077505837,0.7810945956222555
1.0,16367,1595394,1447539.0,1595394-20140916,1,0,0,0,0,0,0.0,1.0,0.7178082191780822,1,0.0,0.0,54.37000000000001,19.54465964787312,10.523552115751373,0.0744971639235096
1.0,16374,1893197,1447550.0,1893197-20140916,1,0,0,0,0,0,0.0,0.0,0.7397260273972602,1,1.0,0.0,54.76333333333334,19.55158699881899,13.603788745355056,0.06858126961401452
0.0,16374,2261699,1447551.0,2261699-20130528,1,0,0,0,0,0,0.0,0.0,0.7397260273972602,0,0.0,0.0,54.76333333333334,21.812703172227494,15.170013467696485,0.3152371037728148
0.0,16316,2142681,1453515.0,2142681-20140616,0,0,0,1,0,0,0.0,0.0,1.3589041095890408,0,1.0,0.0,82.03,23.171947578951567,7.540274638091281,0.5211615263729763
0.0,16316,2043542,1453516.0,2043542-20130416,0,0,0,1,0,0,0.0,0.0,0.8575342465753425,0,1.0,0.0,82.03,19.508959033658968,12.751826438655256,2.006299281420397
0.0,16316,1898310,1453518.0,1898310-20140516,0,0,0,1,0,0,1.0,0.0,0.8493150684931506,1,0.0,0.0,82.03,22.134274841410214,17.562358406412393,4.239249396096889
0.0,16317,1678043,1453519.0,1678043-20130216,0,0,0,1,0,0,1.0,0.0,0.9068493150684932,1,1.0,0.0,81.13666666666667,7.7836278947434625,2.473673251259213,0.01536543727930339
0.0,16321,5012,1453525.0,5012-20140516,0,0,0,1,0,0,1.0,0.0,0.9589041095890408,1,1.0,0.0,77.27333333333333,20.787200147992817,13.198708078655894,2.0956804502514226
0.0,16322,49555,1453528.0,49555-20140516,0,0,0,1,0,0,1.0,1.0,0.8849315068493151,1,1.0,0.0,74.11666666666666,23.699249451126512,14.870495001782247,0.7730612551083786
0.0,16322,1847340,1453529.0,1847340-20140516,0,0,0,1,0,0,0.0,0.0,1.2054794520547945,1,1.0,0.0,74.11666666666666,39.60177243332843,12.655318517769885,1.9594021959451544
0.0,16323,1495764,1453532.0,1495764-20130216,0,0,0,1,0,0,0.0,1.0,1.367123287671233,1,1.0,0.0,76.39999999999998,22.255860575655106,14.260716352031318,8.40789452387991
0.0,16325,3941,1453536.0,3941-20140516,0,0,0,1,0,0,0.0,0.0,1.6712328767123288,1,1.0,0.0,71.87333333333333,25.475933190815528,7.554706427084869,2.150933898704808
0.0,16325,1742274,1453537.0,1742274-20140516,0,0,0,1,0,0,1.0,0.0,1.5369863013698633,1,0.0,1.0,71.87333333333333,15.850290681215606,20.434501451535226,16.296793538212988
0.0,16325,2202317,1453538.0,2202317-20130124,0,0,0,1,0,0,0.0,0.0,2.0,0,1.0,0.0,71.87333333333333,17.10147223926648,19.36942036117803,10.308687131210924
0.0,16325,1381669,1453539.0,1381669-20140516,0,0,0,1,0,0,0.0,0.0,1.0191780821917809,1,1.0,0.0,71.87333333333333,17.818793169000067,13.005620655627697,1.5266946886682062
0.0,16328,2157659,1453541.0,2157659-20130328,0,0,0,1,0,0,0.0,0.0,2.0,0,1.0,0.0,58.93666666666667,24.17826380735172,7.382561890604082,3.7412786346688867
0.0,16329,1923013,1453543.0,1923013-20140516,0,0,0,1,0,0,0.0,0.0,1.1726027397260277,1,1.0,0.0,60.34,14.652746816964564,20.936754438729924,16.374235756537665
0.0,16329,1168258,1453544.0,1168258-20140516,0,0,0,1,0,0,0.0,0.0,1.3452054794520547,1,1.0,0.0,60.34,20.00850834268014,20.005094083802334,15.514202306136605
0.0,16332,2092899,1453554.0,2092899-20130516,0,0,0,1,0,0,0.0,0.0,1.5397260273972602,0,0.0,0.0,65.67999999999999,27.833924073615798,6.343522292557568,10.394955211187547
0.0,16335,2230618,1453559.0,2230618-20140515,0,0,0,1,0,0,0.0,0.0,2.0,0,1.0,0.0,74.08333333333333,25.716820283245305,13.631287775984065,0.09112485787888147
1.0,16336,1335519,1453561.0,1335519-20140516,0,0,0,1,0,0,0.0,0.0,1.663013698630137,1,1.0,0.0,70.7,7.2890703584574155,7.253232662789937,6.16421668377731
0.0,16338,17178,1453567.0,17178-20121016,0,0,0,1,0,0,1.0,0.0,0.8136986301369863,1,0.0,0.0,69.46,36.03218885013714,8.269006332798282,0.0719143319897345
0.0,16339,46905,1453570.0,46905-20121016,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,72.26333333333334,31.528623609265644,8.082449433770492,0.014951675978455075
0.0,16339,30724,1453571.0,30724-20121016,0,0,0,1,0,0,0.0,0.0,0.8547945205479452,1,0.0,0.0,72.26333333333334,32.01008290228724,7.991832392910602,0.018136475693813502
0.0,16351,34541,1453577.0,34541-20140416,0,0,0,1,0,0,0.0,0.0,1.6164383561643836,1,0.0,0.0,60.29333333333333,18.403505469398233,20.306411992437692,2.9657704071975635e-05
0.0,16351,15491,1453578.0,15491-20140416,0,0,0,1,0,0,0.0,0.0,1.5945205479452054,1,0.0,0.0,60.29333333333333,21.050440750232774,23.65693458192687,8.257931404950744e-05
0.0,16351,2283310,1453579.0,2283310-20130822,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,60.29333333333333,23.673526311087752,26.227649806743823,3.2666181003681324e-05
0.0,16352,1892673,1453582.0,1892673-20121016,0,0,0,1,0,0,1.0,0.0,1.167123287671233,1,0.0,0.0,64.06333333333333,41.655458579065964,12.5802279789178,0.16276237231339766
1.0,16357,2192646,1453585.0,2192646-20121018,0,0,0,1,0,0,1.0,0.0,1.126027397260274,0,0.0,0.0,62.78666666666667,39.96702430737499,13.705327282013526,0.2073257141549328
0.0,16358,1894000,1453587.0,1894000-20121016,0,0,0,1,0,0,0.0,0.0,0.7506849315068493,1,0.0,0.0,65.93666666666668,45.73501097800887,28.110813946317247,3.611993339527157
0.0,16358,1959284,1453588.0,1959284-20121016,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,1.0,65.93666666666668,53.28605635620468,31.409586305037145,10.154778092669906
0.0,16359,23065,1453590.0,23065-20130416,0,0,0,1,0,0,0.0,0.0,1.4958904109589042,1,0.0,0.0,63.86000000000001,16.44684057964686,19.669212347674037,4.825927363474951e-05
0.0,16359,1937825,1453591.0,1937825-20141016,0,0,0,1,0,0,1.0,0.0,1.073972602739726,1,0.0,0.0,63.86000000000001,43.883681979648536,16.243120373700318,0.5343527425300069
0.0,16360,1979345,1453592.0,1979345-20140416,0,0,0,1,0,0,1.0,0.0,1.0986301369863014,1,0.0,0.0,59.72000000000001,23.700728168384238,18.014271252125315,0.00016705382687995826
0.0,16366,2064660,1453602.0,2064660-20140416,0,0,0,1,0,0,0.0,0.0,1.7917808219178082,0,0.0,0.0,54.93,23.304530634132682,30.16876832029297,4.17301606152224e-05
0.0,16366,2271266,1453603.0,2271266-20130726,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,54.93,28.620935459964265,7.489779383091828,0.010581409026546132
0.0,16367,2172617,1453609.0,2172617-20140816,0,0,0,1,0,0,0.0,0.0,1.4438356164383561,0,0.0,0.0,54.37000000000001,33.99756982744596,5.352037233788956,0.0311493160280258
0.0,16370,2049903,1453610.0,2049903-20130816,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,62.6,21.191621255437628,3.8007627466701295,0.013894504149197595
0.0,16372,2060210,1453617.0,2060210-20141016,0,0,0,1,0,0,0.0,0.0,1.03013698630137,1,0.0,0.0,65.67333333333333,36.78164418136037,6.663519688133893,0.0732299374049819
0.0,16373,1970111,1453621.0,1970111-20141016,0,0,0,1,0,0,1.0,0.0,1.1150684931506851,1,0.0,1.0,62.49000000000001,35.53981438235356,8.052769498411,0.015250953910381657
0.0,16373,1676996,1453623.0,1676996-20141016,0,0,0,1,0,0,0.0,0.0,0.9095890410958904,1,0.0,0.0,62.49000000000001,27.418984546360463,18.134702147838762,0.0008906855230182797
0.0,16364,1997591,1462213.0,1997591-20130916,0,0,1,0,0,0,0.0,0.0,0.7424657534246575,1,0.0,0.0,55.38666666666666,16.249853928835712,27.31079602467728,24.258592689314675
0.0,16318,19578,1464450.0,19578-20121016,0,0,1,0,0,0,1.0,0.0,1.0383561643835617,1,0.0,0.0,81.81,15.754037743701465,30.79354710982501,8.188334293597224
0.0,16318,2189327,1464452.0,2189327-20121016,0,0,1,0,0,0,1.0,1.0,1.0794520547945206,0,0.0,0.0,81.81,27.727012004334195,11.389104231286304,7.509760838268505
0.0,16322,1820549,1464454.0,1820549-20140616,0,0,1,0,0,0,1.0,0.0,1.1616438356164382,1,0.0,0.0,74.11666666666666,35.22719278820612,12.919384838550688,6.7304200915015455
0.0,16322,1165545,1464456.0,1165545-20121016,0,0,1,0,0,0,0.0,0.0,1.610958904109589,1,0.0,0.0,74.11666666666666,36.61771520388485,12.900986425312256,6.46708726646729
0.0,16322,2021764,1464457.0,2021764-20131016,0,0,1,0,0,0,0.0,0.0,0.6082191780821918,1,0.0,0.0,74.11666666666666,4.961151746176573,11.07847870369891,25.22359533843893
0.0,16323,1840645,1464459.0,1840645-20121016,0,0,1,0,0,0,0.0,0.0,1.0904109589041096,1,0.0,0.0,76.39999999999998,21.069538826949984,20.64639482274581,7.622088342191831
0.0,16323,1963402,1464461.0,1963402-20121016,0,0,1,0,0,0,1.0,0.0,1.0,1,0.0,0.0,76.39999999999998,34.28173817709249,17.37049789120342,8.378960384211615
0.0,16323,33141,1464466.0,33141-20121016,0,0,1,0,0,0,0.0,0.0,1.0904109589041096,1,0.0,0.0,76.39999999999998,30.454679175562216,14.259972918424337,8.148070183903569
0.0,16324,26047,1464467.0,26047-20121016,0,0,1,0,0,0,0.0,0.0,1.6767123287671233,1,0.0,1.0,77.94666666666667,26.317946449761127,16.593057271985565,10.730828962773343
0.0,16324,1122395,1464468.0,1122395-20130816,0,0,1,0,0,0,1.0,1.0,1.0136986301369864,1,1.0,0.0,77.94666666666667,14.288258900341164,16.59513998806523,13.427551037161589
1.0,16324,1143420,1464470.0,1143420-20121016,0,0,1,0,0,0,1.0,1.0,2.0,1,0.0,0.0,77.94666666666667,24.53639444448109,9.008535223603491,13.451466632042258
0.0,16325,1879269,1464473.0,1879269-20121016,0,0,1,0,0,0,0.0,0.0,1.082191780821918,1,0.0,1.0,71.87333333333333,70.0,36.17807615036551,7.2838062070514065
0.0,16325,2120333,1464474.0,2120333-20140616,0,0,1,0,0,0,1.0,0.0,0.6602739726027397,0,0.0,1.0,71.87333333333333,21.313476970695923,17.256574811578492,9.058943093032472
0.0,16329,2003847,1464476.0,2003847-20121016,0,0,1,0,0,0,0.0,0.0,0.1863013698630137,1,1.0,0.0,60.34,28.0702757961946,14.716497860607625,5.8384908688971064
0.0,16330,2109422,1464478.0,2109422-20131116,0,0,1,0,0,0,1.0,0.0,1.6246575342465754,0,0.0,0.0,63.10333333333333,21.37494448262997,16.965893976176126,10.939476336456403
1.0,16330,1893935,1464479.0,1893935-20121016,0,0,1,0,0,0,0.0,0.0,0.9150684931506852,1,1.0,0.0,63.10333333333333,23.764475617686266,7.7799060828894975,6.880370103786932
0.0,16331,1879254,1464482.0,1879254-20121016,0,0,1,0,0,0,1.0,0.0,2.0,1,0.0,1.0,63.57,28.050188838509502,10.351910489178675,2.750052003922345
0.0,16332,35588,1464483.0,35588-20131016,0,0,1,0,0,0,1.0,0.0,1.1369863013698631,1,0.0,0.0,65.67999999999999,8.438432839838784,7.091124577701146,13.094823492721705
0.0,16332,2262476,1464484.0,2262476-20131204,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,22.54161716058043,12.057558965632387,21.323127280070075
0.0,16336,35587,1464489.0,35587-20131016,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,70.7,2.8014472105165504,3.5199954226637367,11.717434525984409
0.0,16339,1695411,1464496.0,1695411-20140216,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,1.0,72.26333333333334,29.051753197371944,12.61646107770978,12.106130068508724
