criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
1.0,16330,1845721,1845721-20130416,1,0,0,0,0,0,1.0,0.0,1.2328767123287672,1,0.0,0.0,63.10333333333333,29.1685365955202,70.0,16.18140777262245,2410 N LINCOLN AVE ,THAI BOWL NOODLE,CHICAGO,"THAI BOWL NOODLE,RICE AND BUBBLE TEA",Restaurant,2014-09-17T00:00:00.000,Canvass,41.92564378467549,1845721.0,-87.64924886393534,Pass w/ Conditions,Risk 1 (High),IL,"8. SANITIZING RINSE FOR EQUIPMENT AND UTENSILS:  CLEAN, PROPER TEMPERATURE, CONCENTRATION, EXPOSURE TIME - Comments: OBSERVED TWO FEMALE EMPLOYEES WASHING BLENDER IN THE FRONT PREP AREA, AND WASHING FOOD CONTAINER IN THE REAR PREP AREA,UNDER RUNNING WATER ON THE 2ND COMPARTMENT SINK. THEN BOTH OF THE EMPLOYEES,PUT THE BELNDER AND FOOD CONTAINER ON THE DRAIN BOARD WITHOUT SANITIZING THE BLENDER AND FOOD CONTAINER. THE 3RD COMPARTMENT SINK IS SET UP WITH CHLORINE SANITIZER,BUT BOTH EMPLOYEES ARE NOT USING THE 3RD COMPARTMENT SINK TO SANITIZE THE BLENDER AND FOOD CONTAINER. CITATION ISSUED CRITICAL 7-38-030. INSTRUCTED BOTH EMPLOYEES AND MANAGER HOW TO SET UP THE SINK AND HOW TO USE THE 3 COMPARTMENT SINK TO WASH, RINSE AND SANITIZE. | 11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: FRONT EXPOSED HAND SINK WITH BIG GARBAGE CONTAINER IN FRONT OF THE SINK AND REAR EXPOSED HAND SINK WITH FIVE BOXES OF SOY SAUCE IN FRONT OF THE SINK AND THE PLUNGER AND PLASTIC LID ON THE SIDE OF THE SINK. EXPOSED SINKS ARE NOT ACCESSIBLE AND CONVENIENT TO WASH HANDS. CITATION ISSUED CRITICAL 7-38-030. MANAGER REMOVED ALL THE BOXES OF SOY SAUCE,PLUNGER,PLASTIC LID AND GARBAGE CAN DURING INSPECTION. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: ALL FOOD CONTAINERS WITH READY TO EAT FOODS INSIDE THE COLD HOLDING UNIT, AND REACH IN COOLER MUST BE LABELED AND DATED. ALSO ALL BULK FOOD CONTAINERS MUST BE LABELED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REMOVE ALL CARDBOARD BEING USED AS A SHELVE LINER IN THE PREP AREA.  MUST REPLACE ALL GROCERY BAG BEING USED TO WRAP FROZEN FOOD, REPLACE WITH US FOOD GRADE PLASTIC BAG. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR UNDER AND BEHIND ALL COOKING EQUIPMENT IN THE COOK LINE WITH GREASE AND DUST ACCUMULATED. MUST CLEAN  AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: STAINED BROKEN CEILING TILES IN THE PREP AREA. MUST REPLACE AND MAINTAIN. FAN GUARD AND VENT COVER INSIDE THE WASHROOM, WITH DUST BUILD-UP. MUST CLEAN AND MAINTAIN. HOOD AND FILTER WITH GREASE BUILD-UP. MUST CLEAN AND MAINTAIN.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: SLOW DRAINING OF THE EXPOSED HAND IN THE REAR PREP AREA. MUST REPAIR TO HAVE A WELL DRAINING SINK. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: ALL EMPLOYEES HANDLING AND PREPARING FOOD MUST WEAR A HAIR RESTRAINT.",60614.0
0.0,16331,6834,6834-20140816,0,0,0,1,0,0,0.0,0.0,1.2328767123287672,1,0.0,1.0,63.57,12.972686614691666,28.481359252378336,19.985999633138658,4335 W 26TH ST ,LA MERCED INC,CHICAGO,LA MERCED INC,Grocery Store,2014-09-18T00:00:00.000,Canvass,41.844032796507406,6834.0,-87.73243286472002,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR PANEL OF ICE MACHINE NOT CLEAN. CLEAN SAME. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: GROUT MISSING AROUND FLOOR TILES IN TAQUERIA PREP AREA. INSTD TO REPAIR SAME. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: STAINED CEILING TILES IN FRONT DISPLAY FLOOR. REPLACE SAME. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NO GREASE INTERCEPTOR AT 3-COMPARTMENT SINK IN MEAT/DELI PREP AREA. PROVIDE SAME.",60623.0
0.0,16331,15623,15623-20130916,0,0,1,0,0,0,1.0,0.0,1.9972602739726024,1,0.0,0.0,63.57,8.704438218046864,11.147596491912953,20.01941841780949,5200 N LINCOLN AVE ,DUNKIN DONUTS,CHICAGO,DUNKIN DONUTS,Restaurant,2014-09-18T00:00:00.000,Canvass,41.97591289899353,15623.0,-87.6924941746632,Pass,Risk 2 (Medium),IL,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: SINGLE USE ARTICLES NOT RPOERLY STORED. INSTRUCTED TO INVERT TO PREVENT CONTAMINATION BEFORE USE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: STORAGE SHELVES AND CABINETS IN FRONT PREP AREA NOT CLEAN. INSTRUCTED TO DETAIL CLEAN.    WALK-IN FRREZER HAS EXCESSIVE ICE BUILD-UP. INSTRUCTED TO REMOVE ICE FROM CEILING. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR IN CORNERS AND BEHIND EQUIPMENT NOT CLEAN. INSTRUCTED TO REMOVE FOOD DEBRIS DAILY AND DETAIL CLEAN.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: EXPOSED HANDSINK NEARBASKIN SIDE NOT PROVIDED WITH COLD RUNNING WATER. INSTRUCTED TO PROVIDE WATER AT HANDSINK. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: THERMOMETER NOT WORKING IN INSIDE PREP COOLER. INSTRUCTED TO PROVIDE  WORKING THERMOMETERS INSIDE ALL COOLERS. ",60625.0
0.0,16331,2004248,2004248-20130316,1,0,0,0,0,0,0.0,0.0,0.7479452054794521,1,0.0,0.0,63.57,11.1964193012949,4.851984006402727,0.4291179405494671,222 W MERCHANDISE MART PLZ ,Habanero,CHICAGO,Habanero,Restaurant,2014-09-18T00:00:00.000,Canvass,41.8880742810662,2004248.0,-87.6349552029274,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: NOTED ASSORTED FOOD ITEMS INSIDE COOLERS NOT LABELED. INSTRUCTED TO LABEL ALL FOOD ITEMS WITH PRODUCT NAMES, USE BY OR PREPARED BY DATE, INCLUDING BULK ITEMS.",60654.0
0.0,16331,1434,1434-20131116,0,0,0,1,0,0,0.0,0.0,1.7506849315068491,1,0.0,0.0,63.57,23.201213893857695,21.969316465141937,28.76105149024996,8355 S PULASKI RD ,GROUCHO'S BAR & GRILL,CHICAGO,GROUCHO'S BAR & GRILL,Restaurant,2014-09-18T00:00:00.000,Canvass,41.74051514320913,1434.0,-87.72147836324686,Pass,Risk 2 (Medium),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: FRONT ICE BINS IN THE BAR AREA NEED COVERS/LIDS, INSTRUCTED TO PROVIDE LIDS FOR THE ICE BINS AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND AN OPENING IN THE FLOOR UNDER THE BEER TAPS. INSTRUCTED TO SEAL AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: THE VENTS IN THE TOILET ROOMS HAVE THICK DUST/DIRT ACCUMULATION, INSTRUCTED TO CLEAN AND MAINTAIN VENTS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: FOUND OPENINGS ALONG THE LOWER PARTS OF THE BAR UNDER THE ICE BINS AND IN THE CORNERS. INSTRUCTED TO SEAL OPENINGS/PROVIDE COVING AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST INSTALL AN EXPOSED HAND WASHING SINK IN THE BAR AREA, WITH HOT/COLD WATER AND SOAP/HAND DRYING DEVICES PER CITY CODE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REROUTE THE BEVERAGE LINES IN THE BAR AREA ICE BINS OR PROVIDE A BARRIER TO SEPARATE THE LINES FROM THE CONSUMABLE ICE.",60652.0
0.0,16331,22361,22361-20140216,0,1,0,0,0,0,1.0,0.0,0.1780821917808219,1,1.0,0.0,63.57,35.852152283595,20.74445825276341,17.96157562070773,6741 S Michigan (100E) ,Brownell Elementary,CHICAGO,Brownell,School,2014-09-18T00:00:00.000,Canvass,41.771634736781685,22361.0,-87.62170972372202,Pass,Risk 1 (High),IL,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED PEELING PAINT/WATER DAMAGED CEILING IN PRE-K CLASSROOM 110, WEST SIDE ABOVE WINDOWS, INSTRUCTED TO REMOVE/REPAIR AND RESEAL.ALSO OBSERVED WATER DAMAGED ON THE 1ST FLOOR BOYS RESTROOM CEILING, INSTRUCTED TO REPAIR.ALSO CLEAN LIGHT SHIELDS IN BOYS RESTROOM 1ST. FLOOR.",60637.0
0.0,16331,18174,18174-20130216,1,0,0,0,0,0,1.0,0.0,0.8904109589041096,1,1.0,0.0,63.57,42.89707814588329,70.0,13.765711288688204,2856 N CLARK ST ,YENS MANDARIN CHINESE REST,CHICAGO,YENS MANDARIN CHINESE REST,Restaurant,2014-09-18T00:00:00.000,Canvass,41.93411787418876,18174.0,-87.64612384665861,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: FOUND DUCT TAPE HOLDING THE INTERIOR PANEL OF THE DEEP FREEZER TOGETHER. INSTRUCTED TO PROPERLY REPAIR DEEP FREEZER AND MAINTAIN. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE BLOWN OUT LIGHTBULBS IN VARIOUS REFRIGERATION UNITS IN KITCHEN PREP AREA. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: FOUND A LEAK UNDER THE MIDDLE COMPARTMENT OF THE 3-COMPARTMENT SINK DRIPPING INTO A BUCKET.  FOUND THE FAUCET ON THE COOKING LINE FOR THE WOK SLOW DRIPPING INTO A BUCKET. INSTRUCTED TO REPAIR BOTH SINKS AND MAINTAIN.",60657.0
0.0,16331,6503,6503-20130916,0,0,1,0,0,0,0.0,0.0,0.6794520547945205,1,0.0,0.0,63.57,23.93668618506636,18.806319758026,23.11833265350448,5540 N LINCOLN AVE ,HUB'S GYROS II,CHICAGO,HUB'S GYROS II INC,Restaurant,2014-09-18T00:00:00.000,Canvass,41.98222979264743,6503.0,-87.69383949704255,Pass,Risk 1 (High),IL,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MULTI USE UTENSILS NOT PROPERLY STORED. INSTRUCTED TO PREVENT UTENSILS TO PREVENT CONTAMINATION BEFORE USE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: FAN COVERS INSIDE WALK-IN COOLER NOT CLEAN. INSTRUCTED TO DETAIL CLEAN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR IN PREP AREA NOT CLEAN. INSTRUCTED TO DETAIL CLEAN INCLUDING FLOOR MATS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: VENITLATION COVERS NEAR PREP AREA NOT CLEAN. INSTRUCTED TO DETAIL CLEAN. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: THERMOMETER NOT PROVIDED INSIDE PREP COOLER. INSTRUCTED TO PROVIDE THERMOMETER CONSPICUOUSLY INSIDE ALL COOLERS.",60625.0
0.0,16331,2094580,2094580-20140916,1,0,0,0,0,0,0.0,0.0,0.7835616438356164,0,0.0,0.0,63.57,11.1964193012949,4.851984006402727,0.4291179405494671,222 W MERCHANDISE MART PLZ ,AU BON PAIN,CHICAGO,AU BON PAIN,Restaurant,2014-09-18T00:00:00.000,Canvass,41.8880742810662,2094580.0,-87.6349552029274,Pass,Risk 1 (High),IL,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NOTED LEAKING PIPE AT THE BOTTOM OF 3 COMPARTMENT SINK. INSTRUCTED TO REPAIR AND MAINTAIN.,60654.0
1.0,16331,1144384,1144384-20140316,1,0,0,0,0,0,0.0,1.0,1.326027397260274,1,0.0,0.0,63.57,13.638034219352065,15.431913259616078,3.298972368091844,443 E 34TH ST ,JEWEL FOOD STORE #3043,CHICAGO,JEWEL FOOD STORE #3043,Grocery Store,2014-09-18T00:00:00.000,Canvass,41.833044738178955,1144384.0,-87.61461136443168,Fail,Risk 1 (High),IL,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: OBSERVED 12 ROTISSERIE CHICKENS (VALUE:$80, WEIGHT: 40LBS) AT TEMPERATURES RANGING FROM 91.3 -110.3. CHICKENS WERE COOKED EARLIER THAT MORNING AND LEFT ON COUNTER WAITING TO BE PUT INTO HOT HOLDING UNIT WHICH WAS NOT EVEN TURNED ON YET. ALL ROTISSERIE CHICKENS WERE VOLUNTARILY DISCARDED AND DENATURED. CRITICAL VIOLATION 7-38-005 (A) | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: OBSERVED PREVIOUS MINOR VIOLATIONS FROM REINSPECTION #1114834 8/9/13 FOR #34 MUST ELIMINATE WATER AND MAINTAIN DRY FLOORS IN BASEMENT AREA. #38 MUST FIX THE LEAKS COMING FROM THE PIPES IN THE REAR BASEMENT AREA. SERIOUS VIOLATION 7-42-090 SERIOUS VIOLATION | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED FOOD SERVICE CART WITHIN MEAT CUTTING ROOM RUSTY. REMOVE RUST AND RESTORE SURFACE TO A SMOOTH EASILY CLEANABLE SURFACE. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED SPLASH GUARD NEEDED ON EXPOSED HAND SINK IN FRONT BUTCHER SERVICE AREA. SPLASH GUARD MUST BE INSTALLED INBETWEEN EXPOSED HAND SINK AND ATTACHED DRAINBOARD OF 3 COMPARTMENT SINK. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED INTERIOR OF DELI MEAT COOLER UNCLEAN WITH FOOD DEBRIS. CLEAN AND MAINTAIN INTERIOR OF DELI MEAT COOLER. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED SOAP DISPENSER UNCLEAN WITH CAKED ON FOOD DEBRIS. CLEAN AND MAINTAIN SOAP DISPENSER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOORS IN BASEMENT NEAR SUMP PUMP ROOM UNCLEAN DUE TO PREVIOUS BACK UP. ALL AREAS AFFECTED BY BACK UP MUST BE CLEANED AND SANITIZED NO STANDING WATER CAN REMAIN ON FLOOR.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOOR IN AND AROUND ICE MACHINE UNCLEAN, OBSERVED FLOOR OF CHEMICAL STORAGE ROOM/MOP ROOM UNCLEAN, OBSERVED FLOORS OF SUPERMARKET UNDER DISPLAY SHELVES UNCLEAN DITH FOOD DEBRIS AND DIRT AND DUST. ALL FLOORS NEED TO BE CLEANED AND MAINTAINED. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED CEILING IN SEAFOOD HOLDING WALK IN COOLER LEAKING. REPAIR CEILING SO THAT THERE ARE NO LEAKS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED FANS OF BUTCHER PREP AREA NOT WORKING. MUST REPAIR FANS SO THAT BUTCHER PREP ROOM IS REFRIGERATED. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: OBSERVED NO THERMOMETER ON HOT HOLDING UNIT FOR ROTISSERIE CHICKENS. A THERMOMETER MUST BE PRESENT TO MAKE SURE CHICKENS ARE BEING HELD AT 140F OR HIGHER AT ALL TIMES. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED UNCLEAN MOPS STORED ON FLOOR IN CORNER OF CHEMICAL STORAGE AREA. FLIES PRESENT. MOP ROOM UNCLEAN. MOP HANGER MUST BE INSTALLED ON WALL. MOPS MUST BE CLEANED AFTER USE AND HUNG TO DRY.",60616.0
0.0,16331,1887772,1887772-20130116,0,0,0,1,0,0,0.0,0.0,1.4986301369863009,1,0.0,0.0,63.57,9.16344498649917,29.888960538483246,17.99928020810811,6317 W GRAND AVE ,PALETERIA CARRUCEL,CHICAGO,PALETERIA CARRUCEL,Restaurant,2014-09-18T00:00:00.000,Canvass,41.92198992591928,1887772.0,-87.78370990283081,Fail,Risk 2 (Medium),IL,"19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: FOUND REAR OUTSIDE GARBAGE AREA NOT CLEAN, OVERFLOWING GARBAGE AND LITTER ON GROUND. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN.  SERIOUS VIOLATION ISSUED 7-38-020 | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: FOUND NO CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS (IE MILK, NACHO CHEESE ETC) ARE BEING PREPARED AND SERVED. INSTRUCTED PERSON IN CHARGE, A CERTIFIED FOOD MANAGER WITH CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE MUST BE PRESENT WHEN HANDLING POTENTIALLY HAZARDOUS FOODS.  SERIOUS VIOLATION ISSUED 7-38-012 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOORS ALONG THE WALLS AND IN ALL CORNERS THROUGHOUT BASEMENT. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO REPAIR SLOW DRAINING HAND SINK INSIDE WASHROOM. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: INSTRUCTED TO PROVIDE METAL STEM THERMOMETER FOR INTERNAL TEMPERATURE OF HOT AND COLD HOLDING OF FOOD PRODUCTS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: INSTRUCTED TO CLEAN, REMOVE UNNECESSARY ARTICLES AND CLUTTER STORED IN BASEMENT. USABLE ITEMS MUST BE STORED 6' OFF THE FLOOR FOR EASY ACCESS ON CLEANING.",60639.0
0.0,16331,2196412,2196412-20131007,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,63.57,6.5036342973804455,25.44981527798777,22.23450946814249,3108 W LAWRENCE AVE ,LA MICHOACANA PREMIUM,CHICAGO,"LA RICA MICHOACANA NEVERIA, LLC",Restaurant,2014-09-18T00:00:00.000,Canvass,41.96858209672639,2196412.0,-87.70643419710665,Fail,Risk 2 (Medium),IL,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: EVIDENCE OF RODENT ACTIVITY FOUND ON PREMISES. OBSERVED 30 PLUS MICE DROPPING ALONG EAST WALL BEHIND REAR STORAGE RACKS. INSTRUCTED TO REMOVE ALL ACTIVITY AND LICENSED HAVE PEST CONTROL SERVICE PREMISES. SERIOUS CITATION ISSUED 7-38-020. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CERTIFIED FOOD MANAGER ON PREMISES WHEN POTENTIALLY HAZARDOUS FOODS IS BEING SERVED AND PREPARED. INSTRUCTED THAT A CERTFIED FOOD MANAGER MUST BE ON PREMISES DURING ALL HOURS OF OPERATION. SERIOUS CITATION ISSUED 7-38-012. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR ALONG WALL BASE IN REAR STORAGE AREA NOT CLEAN. INSTRUCTED TO DETAIL CLEAN DAILY. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CEILING TILE AND LIGHT COVERS IN REAR NOT MAINTAINED. INSTRUCTED TO REPLACE DAMAGED CEILING TILE AND DETAIL CLEAN LIGHT COVERS.    WALL-NORTH NOT MAINTAINED. INSTRUCTED TO REMOVE PEELING PAINT AND REPAINT SURFACE.    VENTILATION COVERS IN TOILET ROOM NOT CLEAN. INSTRUCTED TO REMOVE DUST BUILD-UP. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: UNNECESSARY ARTICLES STORED IN REAR STORAGE ROOM. INSTRUCTED TO REMOVE ALL USUSED ARTICLES AND ELEVATE SUPPLIES 6 INCHES OR HIGHER AND AWAY FROM WALL.",60625.0
0.0,16331,2270604,2270604-20130822,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,63.57,19.30083256361036,40.6108877165133,29.71811001591373,3225 W MONTROSE AVE ,KRISPY POPCORN GOURMET,CHICAGO,KRISPY POPCORN GOURMET,Restaurant,2014-09-18T00:00:00.000,Canvass,41.961066289005046,2270604.0,-87.70932482887451,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN INTERIOR AND EXTERIOR COOLERS AND FREEZERS, | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN FLOORS UNDER AND BEHIND EQUIPMENT, ALONG WALL AREA, | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: PREMISES CLUTTERED, INSTRUCTED TO CLEAN AND BETTER MAINTAIN,",60618.0
0.0,16331,79650,79650-20140616,1,0,0,0,0,0,1.0,0.0,0.9945205479452056,1,0.0,0.0,63.57,13.703699458250668,62.27912151562645,9.785003690368056,327 E 35TH ST ,HONG KONG DELIGHT IV,CHICAGO,HONG KONG DELIGHT IV,Restaurant,2014-09-18T00:00:00.000,Canvass,41.83098585685139,79650.0,-87.61813057002855,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED GASKETS RIPPED AND TORN AT REACH IN REFRIGERATOR AND REACH IN FREEZER. REPAIR OR REPLACE TORN GASKETS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED UNCLEAN REACH IN REFRIGERATOR USED FOR SODA/POP. CLEAN INTERIOR OF REACH IN REFRIGERATOR USED FOR SODA/POP. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: ALL REFRIGERATORS NEED THERMOMETERS WITHIN REFRIGERATORS. THERMOMETERS NEED TO BE CHECKED OFTEN BY STAFF TO MAKE SURE THAT REFRIGERATORS ARE FUNCTIONING AT 40F OR LESS AT ALL TIMES.",60616.0
